customer_tweet_id,customer_msg,brand_reply,created_at,cluster
1682695,@AmazonHelp Apparemment elle serait quand même livrée aujourd'hui... A suivre.,@402244 Je suis sincèrement désolée du désagrément causé. N'hésitez pas à nous tenir au courant.^FA,Tue Nov 07 12:04:47 +0000 2017,3
2399189,@AmazonHelp Oui,"@389945 Afin que je puisse vérifier votre dossier, veuillez remplir le formulaire suivant : 
https://t.co/HtUowg2UGX
^ARC",Mon Nov 20 12:55:51 +0000 2017,3
2033011,"Amazonで買い物をしたが
届け先を指定したコンビニなのに
自宅に来て不在届が入っていた。
ありえん(ꐦ°᷄д°᷅)
今回で２回目！
この怒り何処に発散したらいいんだ！？ https://t.co/8x57TosjfY",@601152 失礼いたします、Amazonです。カスタマーサービスにてご注文状況を確認のうえ対応させていただきますので、恐れ入りますが、こちらよりお問い合わせください。https://t.co/TvE4NJeRC9 RI,Sun Nov 26 11:13:49 +0000 2017,4
2472454,@115850 When can we expect Kannada movies ? https://t.co/oEERDqkpob,"@707046 Regional content is an integral part of our content in India. Please stay tuned as we expand our content selection. Also, I'll be sure to pass this as feedback to our team internally. ^MO",Wed Nov 15 12:08:41 +0000 2017,3
2943247,"@AmazonHelp Incredibile. Anche a sto giro nulla. 
“È stato effettuato un tentativo di consegna” dicono. Notare che io sono chiuso in casa.",@482500 Mi spiace! Segnala l'accaduto al Servizio Clienti da qui: https://t.co/7NPoeJyjRX. ^CS,Wed Nov 29 15:30:06 +0000 2017,3
2319322,"@AmazonHelp Hey, PJ! Email says Friday, Nov 17. I'm confused bc the items ordered yesterday are all prime eligible. https://t.co/ffPy7DSDZw",@672264 Hey Briana- for a number of reasons Prime deliveries don't always get dispatched on the same day they are ordered however will arrive with Prime One-day delivery which is one day after the dispatch. You can find more info here: https://t.co/d1ZNS53gT8 ^MA,Mon Nov 13 12:22:48 +0000 2017,1
451908,"@115821 @AmazonHelp Your shipping is terrible, free shipping, paid shipping, IT SHOULD ARRIVE WHEN IT SUGGESTS IT WILL. Not half a month from now when i been waiting almost a week for basic 5 day shipping. Now says it will arrive Dec. 16th...😡",@222179 I'm sorry for any delays! Keep us posted on the delivery for the 16th! ^MT,Thu Nov 30 22:18:13 +0000 2017,11
1560587,@115830 please can someone tell me how my order has gone from delivered to late?! https://t.co/F0Z6H4wfWk,@482166 That is strange. Sorry for any confusion. Did you actually receive it or are you still waiting? ^PK,Sat Nov 04 08:40:09 +0000 2017,7
2192484,@115830 very disappointed in you. Cancelled my order yet you are still selling it but at a higher price. Poor show @115821 https://t.co/3KhECioW21,@641729 I'm sorry for this issue with your order. Was the item sold by Amazon or a Marketplace seller: https://t.co/aaDyEz1VgE ^DO,Thu Nov 09 19:54:38 +0000 2017,7
2848938,@AmazonHelp please do. smh,@792266 I can confirm that we have received your information and a member of our team will reach out to you! ^AR,Mon Nov 27 20:10:23 +0000 2017,3
1287034,"@AmazonHelp Hi, my Mario Odyssey preorder from June is currently estimated to arrive Nov 1. Release day is Oct 27. Is this an error?",@421030 I'm sorry for the wait. Release day delivery is not available for all titles: https://t.co/13vP4Anw6a ^MB,Thu Oct 26 18:49:35 +0000 2017,3
2338439,@115850 @1840 will you give my money ot not? Missed all diwali offers.. you holding my money. Who ll give me offer again?????????????????,"@158382 I'm sorry your issue hasn't been resolved yet. Kindly reply to the email sent by our team, we'll get back to you soon. ^AP",Fri Oct 20 06:18:52 +0000 2017,3
2235589,@AmazonHelp who do I email a complaint too,@174522 We're here to help! Without adding personal/account information can you tell us more about what happened? ^ME,Thu Oct 19 16:53:21 +0000 2017,3
363679,@AmazonHelp ein Router Neustart? Wenn alles andere (außer die Amazon Seite) funktioniert?,@202186 Von anderen Seiten hattest du nichts geschrieben 😉. Gerne kannst du dich auch hier zur Prüfung melden: https://t.co/aAfOxTGpe1 ^SI,Sun Oct 08 19:19:41 +0000 2017,3
781955,@115821 and I don't know who is concerned about their valuable customers. No proper reply for our queries my Order# 405-7143301-1425949,"@306676 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public. 2/2​ ^EM",Thu Oct 12 06:44:43 +0000 2017,6
1366146,"@AmazonHelp @438027 Don’t think it matters, leaving it in the bin is never acceptable. Your drivers really need retraining.","@438029 Jessica, I'm really sorry to hear this hasn't been resolved. Have you reached out to our phone/chat support to let them know the issue? If not, you can reach out to us here: https://t.co/JzP7hlA23B ^SY",Sat Nov 25 15:30:50 +0000 2017,6
377232,"@AmazonHelp I have started using Apple TV. If you can't fix the problem, then you'll have to refund me for not providing Prime content as part of my sub",@205516 I understand your frustration. Please contact us via phone for an update: https://t.co/hApLpMlfHN ^KB,Mon Oct 09 03:48:47 +0000 2017,3
994355,@AmazonHelp Not sure what happened but it's working now :),"@355538 Yay! I'm glad it started working! If we can help with anything else, just let us know! ^CN",Sun Oct 22 16:22:02 +0000 2017,3
715445,Yo @115821 I think you forgot the air packs? bubble wrap? even packing peanuts would do https://t.co/vy6HfTVLFY,@291186 We're always looking for ways to improve! Please provide us with your Packaging Feedback here: https://t.co/MUPehTYzRV  ^AC,Tue Oct 10 23:50:26 +0000 2017,3
101830,@119625 First rectify your player streaming issue,"@707781 The issue has been resolved now, please let us know if you still face the issue. ^SU",Wed Nov 15 13:59:24 +0000 2017,3
2459939,"@AmazonHelp Hi ,,,actually i took amazon development project from creative bug(saranshs group-delhi), iam doing this from 4months i done perfectly and sent full information of all shops registrations i done ,,, i have maintained 30employees with 3branches in 3districts,  but no bills","@704444 Apologies Sekhar, Twitter being a public platform we do not have access to any such business transactions. I would request you to please contact the concerned team you worked along with, for a better insight. Thank you for understanding. ^SI",Wed Nov 15 07:14:05 +0000 2017,3
2926338,@AmazonHelp Why would you try try to deliver a package to a business address after normal business hours 2 days in a row? Couldn't the driver have noted our business hours the first time?,"@263301 Oh no! I'm so sorry to hear your package was attempted after business hours. We'd like to look into this with you, and check available options. Please reach us by phone here: https://t.co/hApLpMlfHN. ^LH",Wed Nov 29 03:53:43 +0000 2017,8
2523395,"これが昨日「ゴゴモンズ」で言ってた詐欺かな？？
俺アマゾン利用したことないのだが。 https://t.co/60jG2sHJ08",@718612 Amazonです。ご承知のとおり、残念ながら悪質な詐欺が増加しているようですのでお気を付けください。https://t.co/st4oU5QbhP を装った詐欺と思われる連絡を受け取った際はこちらをご覧ください。→ https://t.co/9t8mQwa6U2 SK,Thu Nov 16 01:49:48 +0000 2017,3
1171347,"Macht mal schneller, @116316! :( https://t.co/7Q9gx9jBo0","@395487 Adrian, melde dich doch gleich mal hier https://t.co/va1VRoK7GS und lass meine Kollegen prüfen, was passiert ist. Gruß ^DS",Tue Oct 24 19:23:48 +0000 2017,3
2353797,"@AmazonHelp I ordered a zoook mini blootooth speaker.. I received a damaged n used one. 
Can you make sure in return you should deliver a new one please.","@541204 I get your concern, Manoj. Sorry to hear that you received a damaged product earlier. Please report this to our support team here: https://t.co/rS49hgaADF, so that we can help you with a refund or replacement as per your convenience. ^SM",Mon Nov 13 18:51:02 +0000 2017,3
885505,"@115850 @115850, I thought someone wud see this and get in touch with me :-( Shud I look at other options 2 buy LED monitors?",@330264 here: https://t.co/TdDksLo6Mf and we'll look into this. 2/2 ^MK,Fri Oct 13 16:33:23 +0000 2017,3
2303334,"@AmazonHelp just got off the phone with cs. They said the comp was going to give me a refund &amp; I could reorder but it was ""lost in transit""",@405606 Thank you for letting us know; I'm sorry your package was lost in transit. Please keep us in the loop on your refund and the reordered shipment. ^ST,Sun Nov 12 19:26:00 +0000 2017,3
2924549,@AmazonHelp The description says free next day delivery.,@809250 Shipping times are calculated based on location as well. For more information please see here: https://t.co/0h3KmTET4N^BA,Wed Nov 29 02:49:15 +0000 2017,2
180261,"@115850 never ever gonna recommend you, so unprofessional &amp; unethical behavior of ur shipping boys. No customer empathy, No value. ZERO",@158411 Sorry for the trouble Prateek. Could you please tell us what went wrong? ^HN,Wed Oct 04 11:21:11 +0000 2017,3
985197,@AmazonHelp I would continue to post till the order is delivered to me. Let public know about service of amazon,@353514 I get your disappointment. We'll update you soon. ^SG,Sat Oct 14 10:05:53 +0000 2017,7
651643,"@AmazonHelp je n'ai cherché votre site, je l'ai tapé directement dans la barre url https://t.co/Z35ZONWzBT, que ce soit sur chrome ou firefox","@274961 Aucun problème avec le site ne nous a été signalé. Je vous invite à contacter notre SAV afin de vérifier si vous avez un problème avec votre compte.
^ARC",Fri Nov 10 08:05:19 +0000 2017,5
350339,@AmazonHelp Already i filled the form.,@199339 Thank you for the confirmation. We'll get back to you at the earliest. ^SU,Mon Oct 09 13:01:20 +0000 2017,3
795714,@AmazonHelp So Amazon deal means all duplicate product,@171648 All items sold on our platform are  genuine. Did you happen to connect with our support team? ^CB,Thu Oct 12 14:45:01 +0000 2017,3
2970617,@AmazonHelp El envío venía de Amazon EE.UU. pero al final es lo de menos para que comprometerse en algo que no van a cumplir como lo marca la fecha estimada de entrega QUE NO LOGRARON https://t.co/AGu2R1hfOz,"@259140 Paco, gracias por el dato. Existen distintas modalidades de envíos para clientes Prime, pero no todos los pedidos tienen una fecha de entrega garantizada, únicamente los envíos rápidos. Una fecha estimada indica que podría llegar antes o después de la misma. ^CB",Thu Nov 30 00:42:22 +0000 2017,5
2352324,@AmazonHelp Ah je n'avait jamais vu que c'était possible de choisir un point relais avant de passer commande 🤔. Je serai plus attentif.,@679784 Vous pouvez vous référer à la page d'aide suivante pour plus de détails : https://t.co/G0uqqx5mfn. ^ASZ,Mon Nov 13 18:36:53 +0000 2017,5
529148,"@AmazonHelp delay means further more delay? Result was suppose to be out on 1dec, do we need to wait more?Or today result will be announced.",@242519 Sorry for the delay. We have escalated it to the concerned team. Appreciate your patience.  ^HR,Sat Dec 02 10:07:46 +0000 2017,3
1012308,"Dear @115821,

If you send me a notice of a delivery attempt, it would be nice if you actually attempted said delivery.",@359532 I'm sorry you haven't received the order! Which carrier was delivering? You can check here: https://t.co/Y5jpI9gRhE ^BH,Sun Oct 22 17:46:08 +0000 2017,2
2298815,@AmazonHelp For how much time. Already waiting from 2 months.,"@283673 I get your concern regarding the Amazon account. However, I'd request you to reply to the correspondence received from our account specialist team with your concern as they are the right team to assist you at this point in time. ^SM",Sun Nov 12 17:58:46 +0000 2017,8
142128,"Estoy hasta los .... de los señores de @80, no sé si se ríen de mí, de @116928 o de ambos...","@148074 Hola Sara, lamentamos los inconvenientes. ¿Actualmente tienes algún pedido pendiente de ser entregado? ¿O podrías comentarnos más sobre el problema por favor? ^FZ",Fri Nov 24 11:56:55 +0000 2017,5
2267100,@AmazonHelp Danke!,@659846 Bitteschön! :),Thu Oct 19 18:23:28 +0000 2017,3
1487714,"@AmazonHelp I told you before and saying again that there is no message, i been a couple a month since my payment is not done",@425388 We did receive your details. Please log in here: https://t.co/oBfu1KrsfN &amp; check for the email. ^RW,Sun Nov 05 09:42:22 +0000 2017,3
1718125,"@AmazonHelp Sent a mail( Nov 15, 2017 at 8:07 PM) again to __email__ with complete details. Let's see how much follow up @AmazonHelp @115821 does now. Regards.","@520225 Thanks for replying. If you've shared the details, we'll look into it and get back to you soon. ^MO",Wed Nov 15 14:41:40 +0000 2017,3
2590147,"@AmazonHelp Supongo que es un vendedor externo pero, cómo veo eso?","@733668 Ingresando en tu cuenta, ''Mis pedidos'', selecciona el pedido y los detalles podrás visualizar los detalles del mismo. ^HC",Mon Oct 30 19:43:02 +0000 2017,5
1160627,After horrendous day at work- item on left is what I added (moment of weakness!) to Prime Now order. Item on right is what arrived. WHY!? 😭 https://t.co/KhLaF2idq7,"@393057 This is NOT good, Becca! Let's get that chocolate fix in ASAP! Please contact us thru the app for the fastest resolve. ^TM",Tue Oct 24 16:30:18 +0000 2017,7
1246861,"@AmazonHelp Package not delivered, customer service flippant in response. Long time Prime member. Not happy. Reconsidering renewal.",@412530 That is not what we expect! Could you please give more detail on what happened? We are here to help! ^LS,Thu Oct 26 01:04:01 +0000 2017,9
1600994,@AmazonHelp I have a problem with a pre-order. Ive had to wait until release day today to be told it hasnt been dispatched.,"@491531 Apologies, have you received any emails in relation to the pre order? ^JJ",Tue Oct 17 09:27:26 +0000 2017,7
989610,@AmazonHelp Just finished that process. When do you send the replacement out though?,"@354431 If a replacement was an option, it will be sent out automatically. To confirm this information, you may reach out to us here: https://t.co/JzP7hlA23B. ^RO",Sat Nov 25 11:17:57 +0000 2017,3
649719,@AmazonHelp can you buy Prime as a gift in the UK yet? Thanks,@274441 I'm sorry! We don't offer Prime gift memberships in the UK. ^WT,Wed Nov 22 20:54:09 +0000 2017,0
526636,"@AmazonHelp No, I get it.  Its like the last time I tried to buy 5 gift cards at Walmart and they stopped me at the door and took them back, refunded my money, and then told me they weren't going to let me back in the store until they could prove I was me.  Oh wait...","@241876 Hello, I do apologize for the incorrect link being sent. Here is the correct link here: https://t.co/jzvkhd3Qlv ^CR",Sat Dec 02 07:43:52 +0000 2017,6
2906719,@AmazonHelp my Kindle keeps freaking out and closing apps by itself. The buttons on the screen look like they're being pressed and I can't open apps.,"@804881 Oh my!  We're happy to help as much as we can, Claire! To help us troubleshoot can you verify which Kindle edition you're using? ^AZ",Tue Nov 28 19:40:11 +0000 2017,6
1051929,"@AmazonHelp Order 
202-0668226-2705165 is now over 10 days late for delivery. Please can you cancel and refund item. Many thanks.","@273534 Hi, we do not have access to your account via Twitter. You can cancel your order here: https://t.co/aaDyEz1VgE ^CR",Mon Oct 23 08:28:30 +0000 2017,0
521654,@AmazonHelp What about for devices purchased in US ☹️,@199903 Have you followed the steps previously explained to enable this language option? ^RR,Sat Dec 02 04:14:46 +0000 2017,3
1040102,"@AmazonHelp Plz give me the exact process to delete my bank account details 
I don't wanna save it there",@366071 Please refer to the instructions mentioned here: https://t.co/ws1DZWe3G5. ^HA,Sat Oct 14 19:03:57 +0000 2017,6
695171,"Hello @116316 I ordered something with Evening-Express (should be arriving today: Thursday, 23 November) but now @124285 says it will be arriving Tuesday 28th. How is that possible? Is it not going to be delivered today? https://t.co/AiiYJ1zuR6","@154410 Hey Alberto, of course you should get your package at the given time. Can you please contact our customer service. They will be pleased to help you: https://t.co/ohyvGrpvrY ^AM",Thu Nov 23 15:23:50 +0000 2017,2
141928,"@AmazonHelp I did contact, twice. Seems there's no one handling it responsibly. Today I got 2know I have wait 3-4days cuz of your error. I needed the product today, as per the original delivery schedule",@148036 I can understand the situation you're in. We'd like to help. Please share your details here: https://t.co/beaaDm0muc and we'll have this checked on priority. ^HS,Fri Nov 24 12:53:01 +0000 2017,2
1483591,"@AmazonHelp Never mind, it is working now. Thanks :)",@255140 You're welcome. ^PS,Fri Nov 03 04:35:53 +0000 2017,0
354382,@115821 major failure on not delivering my mom's 80th birthday present. Why am I paying for Prime?,@200251 I'm so sorry we didn't get your item delivered on time! Who was the carrier listed here: https://t.co/Y5jpI9gRhE ^LB,Sun Oct 08 14:19:02 +0000 2017,10
1322957,"@AmazonHelp Can you please help me with one thing, give me a no of a customer executive who will pick up the call",@428660 on the link provided earlier and we'll check this for you. (2/2)^YP,Fri Oct 27 14:55:18 +0000 2017,9
905268,@AmazonHelp Euh c amazon qui ma livre,@334911 avez-vous signalé cela auprès de notre SAV ? ^ Ko,Fri Oct 13 19:24:32 +0000 2017,3
2745975,@AmazonHelp Not working- keep gettin the message “content not supported”,@768998 That's strange! We'd like to look into this with you in real time. Please reach out to us via phone or chat here: https://t.co/JzP7hlA23B ^AJ,Tue Nov 21 01:18:15 +0000 2017,3
2241070,"@AmazonHelp my parcel says it’s been delivered to the address I selected, yet it hasn’t? HELP",@368696 Oh no! Have you tried the steps listed here: https://t.co/BP6yYfmNKx Please let us know if that helps! ^LB,Thu Oct 19 17:09:07 +0000 2017,11
1741047,"@AmazonHelp Si se van a tardar tres semanas, mejor cancelo el pedido y lo busco en alguna librería.",@525277 En este momento no tenemos informaciones de la disponibilidad del libro. Al tener informaciones vas a recibir un email. ^JJ,Tue Nov 07 18:18:11 +0000 2017,5
281612,"@AmazonHelp hey so the Her album I preordered has been on ""shipping soon"" for 3 days...what's the hold up??","@183097 Hi, sorry to hear that. What was the original estimated delivery date of the order? ^JJ",Fri Oct 06 11:32:58 +0000 2017,11
1188107,It’s pass the arrival time for my packages... @115821 @115817,@324049 I'm sorry for any inconvenience! Have we missed the delivery date confirmed via e-mail: https://t.co/MAvpj2Q8ya? ^LJ,Wed Oct 25 00:02:35 +0000 2017,8
1667791,The last week I've had the worst experience with @115821. Prime items not arriving after 10 days and customer service being awful 1/2,@507942 Sorry to hear that! What info have we provided? Please avoid posting order sensitive details. ^TS,Mon Nov 06 11:22:52 +0000 2017,9
2814507,@AmazonHelp はい、わかっています。わざわざのご連絡ありがとうございますm(_ _)m,@784681 突然のリプライ失礼いたしました。Amazonを騙るEメールやSMSが増えているようですので、今後も引き続きご注意ください。 TN,Mon Nov 27 03:11:11 +0000 2017,3
1723340,"@126705 Hey guys wonder if you could help, amazon says order is out for delivery, RM says “due for delivery” does this mean [1/2]",@508186 Hi Liam - what is the latest order status - and is there any RM Tracking available ?   https://t.co/aaDyEz1VgE  ^TD,Tue Nov 07 08:50:19 +0000 2017,11
432944,So my @115830 parcel has been delivered to ‘Woking DO’ I have no idea where this is. The delivery guys just seem to randomly deliver,"@217975 Oh no! Sorry to hear you're having trouble, Grant! Please contact us here for further assistance:https://t.co/JzP7hlA23B. ^AD",Tue Oct 10 15:19:22 +0000 2017,2
1108308,"@AmazonHelp Latest issue we just found out this am. The last one, i was in touch bc the shipment was stuck in ups limbo, rep told me to wait, promised it would be here next day, never showed up, they refunded me and package still shows basically lost with ups.",@381564 So sorry for those delays! Let's take a closer look in real time with you to see what's going on: https://t.co/hApLpMlfHN ^JZ,Wed Nov 08 15:12:22 +0000 2017,3
1133451,"@AmazonHelp no, i can't order",@315473 When you're going to order does it appears an error? ^DA,Sun Oct 15 18:01:12 +0000 2017,7
1073776,"@115850. This is what we called as service to prime customer, though initiated replacement.. Expecting a better and new product.. https://t.co/uNob8dXG2X","@373355 don't provide your order details, we consider it personal information. Our Twitter page is visible to public. 2/2 ^MK",Mon Oct 23 16:03:24 +0000 2017,9
2930096,"@AmazonHelp Gracias, pero a lo que me refiero es que no quiero Amazon Prime, sólo quiero Prime Video, ¿se puede?","@810555 Comprendo, sin embargo dejame comentarte que para poder obtener el servicio de Prime Video es necesario tener una cuenta de Amazon Prime. 

Puede ver más informacion al respecto en el siguiente enlace: https://t.co/vixOmpz9qO

^Daniel Q.",Wed Nov 29 07:01:25 +0000 2017,10
2856559,@115830 this packaging is starting to get ridiculous. All this for an LP! Not sure how you explain away this waste of resources! https://t.co/f2wVtDDEqt,"@758068 Thank you for bringing this to our attention. If you'd like to share your feedback direction with the packaging department, you can follow these steps: https://t.co/tEI5mogebn ^KB",Mon Nov 27 21:33:51 +0000 2017,3
436408,"@AmazonHelp It's been 3 days, and i am still waiting for return pickup. Please see my money is stuck due to this.",@218639 Sorry about the delay in pickup. Have you reported this to our support team yet? ^HA,Fri Oct 13 11:05:16 +0000 2017,3
1010010,@115850 No use no help from your specialist team,"@195056 I understand your concern, Bunty. If you've replied to the email, our specialist team will reach out to you. Please wait. ^HD",Sun Oct 22 20:59:37 +0000 2017,3
470091,@AmazonHelp Went through the guidelines and review is as per guidelines,"@226922 In that case, kindly connect with us here: https://t.co/vlvfJr4nN9 and we'll look into it for you. Appreciate your patience. ^PB",Fri Dec 01 08:06:48 +0000 2017,3
1098654,@AmazonHelp Followed the instructions for the firmware update on my tv but nothing happened.,@379251 That's really weird! We'd like to look into this with you. Please reach out via phone/chat here: https://t.co/hApLpMlfHN ^AJ,Mon Oct 23 23:42:43 +0000 2017,3
2664937,"@AmazonHelp I had to update my card details on Saturday and since then I haven’t had any confirmation, am I better to cancel all and start again","@302713 Hi, a card decline would affect dispatch &amp; delivery date. What is the order status listed as: https://t.co/BQmcNXViiI ^TS",Tue Oct 31 09:22:47 +0000 2017,3
255765,@115850 placed an order but its still not dlvrd 2 me n u guys hv updated d status as delivered on your portal. Or no #402-9788210-1538721,"@176835 Also, please don't provide your order details, we consider it as personal information. Our Twitter page is public. [2/2]^SK",Thu Oct 05 18:27:04 +0000 2017,7
1387057,"Now that @115821 has massively delayed a delivery second time in as many weeks, I must ask: @146911 when do you start shipping in the United States.",@442758 I'm sorry to hear your order was delayed! What is the current tracking status of the order? You can find this information here: https://t.co/q4LAMZ3tbE ^JS,Mon Nov 20 02:10:26 +0000 2017,8
2367333,"@AmazonHelp 18 U.S. Code § 1701 - Obstruction of mails generally. Whoever knowingly and willfully obstructs or retards the passage of the mail, or any carrier or conveyance carrying the mail, shall be fined under this title or imprisoned not more than six months, or both.","@442107 Terribly for the misunderstanding Laurence. If you following that link and select an issue, use 'I do not have an Amazon account but need assistance'. From there you can contact us without account information and we can work together to get this fixed. ^JD",Sun Nov 26 17:03:18 +0000 2017,3
1604516,"@AmazonHelp Négatif ! ""En préparation"" un dimanche","@124282 Si l'annulation est impossible, vous aurez la possibilité de refuser le colis à réception. ^SM",Sun Nov 05 08:46:58 +0000 2017,5
868042,"@AmazonHelp Already did that ystrday, your custcare rep assured delivery today. No show.Sad to see the once quality cust service going south @115850","@326101 Sorry about the stretch. We'd like a closer look, please drop in the details here: https://t.co/GIJyeYqKE0 ^MS",Fri Oct 13 15:52:06 +0000 2017,2
790597,@123288 @190402 @115850 No technical problem or anything it's pure algorithm where your order moved to the next seller available as d current one went out of stock,@184612 Kindly get back to us with the link sent by our previous correspondence and we'll reach you out at the earliest. 2/2 ^HS,Thu Oct 12 15:57:35 +0000 2017,7
2970604,@AmazonHelp It’s asking me to create account - again - I want to speak to someone first - can u just provide number pls -  DM me if that’s easier - TU,"@819379 I'm sorry for the frustration, Joseph. Try contacting us through this link; it does not require a log-in: https://t.co/jzvkhdlrK5",Thu Nov 30 03:33:06 +0000 2017,6
171004,Comprar dos años seguidos en @116928 en fecha cercana al black friday y que las dos veces no te entreguen la mercancía a tiempo... No escarmiento... Y las dos veces con @80 estoy muy enfadada,"@155882 Hola Cristina, lamentamos los inconvenientes que has tenido con la entrega. Podrías por favor indicarnos ¿cuál es la fecha de entrega estimada que te indicamos en el correo electrónico de confirmación del pedido? ^MZ",Fri Nov 24 21:48:40 +0000 2017,5
2893189,@AmazonHelp Yes I did but still no resolution. I just need to change the last bit of Hotmail domain,@801898 What information/options did we give when you contacted us using the link ^FR provided? ^LI,Tue Nov 28 17:39:36 +0000 2017,3
954936,"@AmazonHelp So, if some already bought it before I deleted the item off the wishlist, will I still receive the item?","@346578 If the item has already been purchased and shipped to your location, the item would still be in transit. ^WM",Sat Oct 21 21:29:53 +0000 2017,3
1104620,I tried @115821 #PrimeNow free grocery delivery today! Pretty awesome! Only one problem...they advertise 2hour delivery. It took 4 hours,@380663 We are happy to hear about you're enjoying Prime Now! Let's discuss the delayed delivery here: https://t.co/hApLpMlfHN ^SH,Mon Oct 23 22:22:18 +0000 2017,2
814218,"@AmazonHelp dit que je ne peux pas être remboursé et qu'il faut contacter le constructeur (je l'ai déjà fait 2 fois..), et on me raccroche au nez. :(",@313936 Avez-vous retourné cet article ? ^ME,Fri Oct 20 17:06:12 +0000 2017,5
835526,@AmazonHelp UPS scan all packages in their posession at least once a day. They've not scanned it since October 11th.,"@316081 Apologies Mike, I fully understand your frustration. We can't access accounts here, please reach out. Keep us posted. ^TP",Fri Oct 13 10:59:07 +0000 2017,3
1057307,"@AmazonHelp Hello, your call of duty ww2 comes with a guide however is the guide digital or physical?","@193287 Hi, can you please link us to the version you're interested in &amp; we'll take a look? ^TS",Mon Oct 23 12:02:15 +0000 2017,3
2111078,@AmazonHelp Oui mais y’a un 01 qui m’appel tout les jours a des heure ou je ne peuw pas repondre.,@389945 Ce n'est pas Amazon qui vous appelle. ^SM,Thu Nov 09 07:25:57 +0000 2017,5
2254627,@AmazonHelp Order placed 75 days ago. Claim rejected because I missed the 90 day deadline,@530477 I'm sorry for the trouble! You can appeal a denied A-to-z Guarantee claim. You can see steps on how to do so here: https://t.co/yAtLi8EfJB ^LR,Fri Nov 10 22:34:54 +0000 2017,7
1429441,@AmazonHelp Its India only! Alexa app doesn't show the same https://t.co/0w8ZYbCJGD,@217595 We'd like to take a closer look at it. Kindly get in touch with us here: https://t.co/S6nGpwGOtM and we’ll check it. ^NS,Thu Nov 02 07:16:38 +0000 2017,3
779954,@AmazonHelp @115850 @115850 still awaiting reply...,@306231 Apologies for the delay in resolving your query. Kindly reply to the email sent by us and we'll get in touch with you soon. ^AK,Wed Oct 18 03:04:37 +0000 2017,3
2298787,@AmazonHelp Here you go - this is for my nephew: https://t.co/rMGYDVBMB5,"@140790 Thank you! I see that we don't have an estimated time for an arrival of stock. However, an e-mail will be sent to you once we do. If you need the item sooner, you can check out other sellers who have it in stock: https://t.co/uiWBDvjKvo I hope this helps! ^AB",Sun Nov 12 15:20:15 +0000 2017,3
2647208,Just finished Season 2 of the Amazon Exclusive #StartUp - epic! Loved every minute. Ronald Dacey my fav character @116618 #AmazonOriginals,@746869 We're happy to hear you enjoyed it! ^MV,Fri Nov 17 22:59:13 +0000 2017,3
487642,"@116928 ¿Qué pasa que cada vez tardan más en llegar las reservas de mis juegos? PD: soy Prime desde hace dos años PD2: Encima nos queréis subir el precio de la suscripción Prime... Hacerlo cuando vaya a mejor vuestro servicio, no cuando vaya a peor... https://t.co/xUaqm1aM6W","@231074 Hola, lamentamos el inconveniente. ¿Cuál era la fecha estimada de entrega? ^MB",Fri Dec 01 14:23:47 +0000 2017,5
80771,"Hey @116316, wirklich schade dass euer Fahrer weder klingelt noch einen Zettel einwirft. Der in der App angegebe Nachbar, der das Paket angenommen haben soll, existiert auf keinem Klingelschild. Detektiv spielen mochte ich leider nur als Kind.","@133919 Oha, das sollte natürlich nicht sein. Wurde die Bestellung mit Amazon Logistics versendet, oder durch einen anderen Lieferdienst?  ^MS",Tue Nov 21 14:15:05 +0000 2017,3
660362,Dealing with @115821 is quickly becoming akin to to dealing with @comcastcares at this point. What is the point of me paying for Amazon prime if I never get my packages on time!?,@277296 I'm sorry to hear you don't have the order yet! What was the delivery date for the order: https://t.co/Y5jpI9gRhE ? ^DD,Wed Nov 22 23:46:52 +0000 2017,10
834432,@AmazonHelp You guys deserve it and you are game changers. Just keep up the attitude and keep changing the game of customer service and e-commerce.,@286680 We will surely forward your feedback though! (2/2)^HR,Fri Oct 13 09:15:46 +0000 2017,9
2613294,@AmazonHelp Got it a few minutes ago. Thank you :),@738806 Thank you for the confirmation regarding the delivery. Please feel free to get back to us for further concerns. ^BV,Fri Nov 17 12:56:48 +0000 2017,3
1445508,@115830 I think you guys should invest in courier bags to post things like this! This size box just for a water bottle is a bit excessive https://t.co/eWKHaVBgjG,@455426 We are looking for ways to improve! Help us out! More about packaging here: https://t.co/AIXHldjFGU Thanks in advance! ^KJ,Thu Nov 02 15:40:52 +0000 2017,11
1007029,"@AmazonHelp It has literally just been dispatched. App now says expected 22-24th. Let's not beat around the bush, it's arriving Tuesday isn't it.",@358302 Deliveries take place up to 9pm. Any parcel that doesn't arrive by then will be rescheduled for delivery the next business day.^ZW,Sun Oct 22 19:48:53 +0000 2017,11
333570,"@AmazonHelp Hi! If I make an order through Cash on delivery &amp; upon receiving the product if it doesn't fit me, can I return it then &amp; there?","@195470 return request for it within the return window. Further, you can refer here: https://t.co/gYYDFKUNPY for more info. ^VN (2/2)",Sat Oct 07 17:02:14 +0000 2017,7
1665820,@AmazonHelp Been in discussion with cust service for going on 4 hours now. Need to speak with someone in UK directly.,@507530 Of course! You can reach out to us via phone/chat by visiting us here: https://t.co/JzP7hlA23B ^TK,Tue Nov 07 11:54:33 +0000 2017,3
